timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.013801,-0.0433054,-0.082285,1.19376,-0.00631339,0.00450139,-0.00162651,1,0,1.2,0,0,1.2,0.0204368,0.0725279,0.00334871,0,0,0,1.04656,0.0754266
0.0496702,-0.0437141,-0.0819303,1.19379,-0.00584963,0.00425085,-0.0014805,1,0,1.2,0,0,1.2,0.0201978,0.0724525,0.00400524,0,0,0,1.04694,0.0753217
0.0812205,-0.0439352,-0.0813983,1.19385,-0.00524576,0.00395257,-0.00134028,1,0,1.2,-0.0429252,-0.0809353,1.19382,0.0203916,0.0730343,0.00479945,0,0,0,1.04712,0.0759793
0.112485,-0.0441056,-0.0806549,1.19397,-0.0049453,0.00408223,-0.000789899,1,0,1.2,-0.0423137,-0.0787593,1.19392,0.0193459,0.0734908,0.00538803,0,0,0,1.04723,0.0761852
0.148271,-0.0442115,-0.0797121,1.19412,-0.00495192,0.00389398,-0.000696554,1,0,1.2,-0.0415053,-0.0758583,1.19404,0.0203204,0.0735477,0.00583935,0,0,0,1.04727,0.0765263
0.179778,-0.0441809,-0.0785864,1.19431,-0.00531589,0.00377625,-2.45063e-06,1,0,1.2,-0.0409065,-0.0736817,1.19412,0.0225655,0.0740242,0.0054794,0,0,0,1.04715,0.077581
0.211464,-0.0440808,-0.0772809,1.19449,-0.00559174,0.00289859,0.00199346,1,0,1.2,-0.0403171,-0.0715069,1.1942,0.0225452,0.0753081,0.00342199,0,0,0,1.04695,0.0786848
0.248155,-0.0438599,-0.0754342,1.19464,-0.0057008,0.00290924,0.00309786,1,0,1.2,-0.0395481,-0.0686075,1.19428,0.0230592,0.0762785,0.00182525,0,0,0,1.0466,0.0797087
0.279785,-0.0435982,-0.0737657,1.19473,-0.00656307,0.00269491,0.00683038,1,0,1.2,-0.0389863,-0.0664347,1.19432,0.0237745,0.0773105,0.000766053,0,0,0,1.04622,0.0808872
0.311447,-0.0433122,-0.071956,1.19482,-0.00756597,0.00227041,0.012364,1,0,1.2,-0.0384389,-0.0642634,1.19435,0.0233995,0.078577,0.00106387,0,0,0,1.0458,0.081994
0.347431,-0.0431444,-0.0729425,1.19485,-0.00757529,0.00183672,0.015875,1,0,1.2,-0.037734,-0.061373,1.19436,0.022384,0.0782486,0.00207381,0,0,0,1.0457,0.0814137
0.37938,-0.0428543,-0.0736714,1.19489,-0.00752931,0.00137692,0.0225916,1,0,1.2,-0.0372254,-0.0592095,1.19434,0.0241739,0.0785386,0.00037034,0,0,0,1.04547,0.0821756
0.410713,-0.0426414,-0.073865,1.19485,-0.00761381,0.000880108,0.0294528,1,0,1.2,-0.036735,-0.0570495,1.19431,0.0243264,0.0782188,-0.00186833,0,0,0,1.04527,0.0819357
0.446284,-0.0422626,-0.0738262,1.19476,-0.00747124,0.000502438,0.0331376,1,0,1.2,-0.0361114,-0.0541783,1.19423,0.0236603,0.0789138,-0.00443915,0,0,0,1.04489,0.082504
0.478092,-0.0419578,-0.0734718,1.19464,-0.00682346,0.000271712,0.0404461,1,0,1.2,-0.0356673,-0.0520324,1.19415,0.0234018,0.0794716,-0.00351714,0,0,0,1.04456,0.0829201
0.509851,-0.0416489,-0.0728537,1.19455,-0.00575515,0.000109522,0.0472627,1,0,1.2,-0.0352439,-0.0498933,1.19404,0.0233229,0.0794748,-0.00484163,0,0,0,1.04421,0.0829678
0.545815,-0.0413348,-0.0720867,1.1944,-0.00525776,0.00014892,0.0502649,1,0,1.2,-0.0347129,-0.0470544,1.19387,0.02251,0.0779685,-0.00580257,0,0,0,1.04384,0.08136
0.57741,-0.0410081,-0.0711334,1.19421,-0.0036451,-0.00011076,0.055683,1,0,1.2,-0.0343402,-0.0449359,1.19371,0.0227326,0.0785573,-0.00727047,0,0,0,1.04345,0.0821029
0.609474,-0.0406834,-0.0700006,1.19397,-0.0025544,-2.71915e-06,0.0597274,1,0,1.2,-0.0339897,-0.0428276,1.19353,0.0220075,0.0781248,-0.00877182,0,0,0,1.04305,0.081638
0.645669,-0.0402661,-0.0683383,1.19351,-0.00210202,-3.65821e-05,0.0609062,1,0,1.2,-0.0335575,-0.0400342,1.19326,0.0211534,0.0793253,-0.0128311,0,0,0,1.04253,0.083094
0.680179,-0.0399422,-0.0668023,1.19312,-0.0011293,-0.000476825,0.0627639,1,0,1.2,-0.0332598,-0.0379545,1.19303,0.0215199,0.0808373,-0.0143312,0,0,0,1.04211,0.0848714
0.71018,-0.0395675,-0.0650803,1.19272,-0.000392108,-0.000626754,0.0627011,1,0,1.2,-0.0329848,-0.0358877,1.19278,0.0230671,0.0814977,-0.0130583,0,0,0,1.04163,0.0857
0.745943,-0.0399156,-0.0663705,1.19171,-0.00023289,-0.000270977,0.0624675,1,0,1.2,-0.0326534,-0.0331547,1.1924,0.0236122,0.0794094,-0.0123528,0,0,0,1.04206,0.0837615
0.777841,-0.0401899,-0.0675026,1.19055,0.000107801,-0.000616359,0.0609845,1,0,1.2,-0.0324313,-0.0311233,1.1921,0.0233306,0.0756314,-0.0122925,0,0,0,1.04242,0.080097
0.809908,-0.0403201,-0.0680052,1.18991,-0.000175866,-0.000820668,0.0582614,1,0,1.2,-0.0322315,-0.0291079,1.19178,0.0216856,0.07367,-0.0122887,0,0,0,1.04259,0.0777724
0.847017,-0.0405054,-0.0685361,1.18887,-0.000436157,-0.000777921,0.0566391,1,0,1.2,-0.0319998,-0.0264491,1.19131,0.0196036,0.0716153,-0.012952,0,0,0,1.04282,0.0753712
0.878721,-0.0406552,-0.0686656,1.18808,-0.00180046,-0.00132007,0.0530042,1,0,1.2,-0.0318515,-0.0244767,1.19094,0.0165837,0.071384,-0.0146314,0,0,0,1.04299,0.0747313
0.910543,-0.0408138,-0.0685733,1.18729,-0.0027576,-0.00116861,0.0486963,1,0,1.2,-0.0317248,-0.0225236,1.19055,0.0145778,0.0700566,-0.0145997,0,0,0,1.04315,0.0730314
0.946139,-0.0409768,-0.0682912,1.18652,-0.00322778,-0.00119737,0.0465158,1,0,1.2,-0.0315888,-0.0199512,1.19,0.0133607,0.0687928,-0.0159985,0,0,0,1.0433,0.0718812
0.977965,-0.0411197,-0.0678068,1.18573,-0.00448812,-0.00113709,0.0423694,1,0,1.2,-0.0315109,-0.0180457,1.18957,0.0135558,0.069919,-0.0161089,0,0,0,1.04342,0.07302
1.00975,-0.0411655,-0.0670925,1.18494,-0.00606471,-0.000975617,0.0382037,1,0,1.2,-0.0314533,-0.0161646,1.18912,0.0154366,0.0713972,-0.0168488,0,0,0,1.04343,0.0749649
